key_resp_1.keys, key_resp_1.rt, response.keys, response.corr, response.rt, trials.thisRepN, trials.thisTrialN, trials.thisN, trials.thisIndex, trials.ran, trials.order, words, number_of_letters, corrAns, participant, session, date, expName, psychopyVersion, frameRate
undefined, undefined, right, 1, 2.132000000000005, 1, 0, 80, 36, 1, 79, decade, 6, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.7659999999999627, 1, 0, 80, 27, 1, 79, whicb, 5, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 0, 1.9149999999999636, 1, 0, 80, 22, 1, 79, about, 5, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 2.3980000000000246, 1, 0, 80, 64, 1, 79, political, 9, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.7660000000000196, 1, 0, 80, 0, 1, 79, way, 3, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.7650000000000432, 1, 0, 80, 11, 1, 79, wunt, 4, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.858000000000004, 1, 0, 80, 16, 1, 79, hour, 4, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.9150000000000205, 1, 0, 80, 32, 1, 79, become, 6, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.6580000000000155, 1, 0, 80, 6, 1, 79, for, 3, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.9320000000000164, 1, 0, 80, 77, 1, 79, tochnology, 10, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.6649999999999636, 1, 0, 80, 8, 1, 79, out, 3, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 2.33299999999997, 1, 0, 80, 60, 1, 79, different, 9, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 5.097999999999956, 1, 0, 80, 41, 1, 79, pregram, 7, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.865000000000009, 1, 0, 80, 1, 1, 79, woy, 3, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.733000000000004, 1, 0, 80, 66, 1, 79, community, 9, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.9159999999999968, 1, 0, 80, 49, 1, 79, beliefe, 7, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.7720000000000482, 1, 0, 80, 58, 1, 79, research, 8, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.9599999999999795, 1, 0, 80, 35, 1, 79, fector, 6, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.899000000000001, 1, 0, 80, 55, 1, 79, quesdion, 8, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 2.170000000000016, 1, 0, 80, 56, 1, 79, anything, 8, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.7939999999999827, 1, 0, 80, 31, 1, 79, shoule, 6, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.9390000000000214, 1, 0, 80, 65, 1, 79, pofitical, 9, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.808999999999969, 1, 0, 80, 71, 1, 79, eferything, 10, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.781000000000006, 1, 0, 80, 61, 1, 79, bifferent, 9, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.7639999999999532, 1, 0, 80, 52, 1, 79, remember, 8, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
