key_resp_1.keys, key_resp_1.rt, response.keys, response.corr, response.rt, trials.thisRepN, trials.thisTrialN, trials.thisN, trials.thisIndex, trials.ran, trials.order, words, number_of_letters, corrAns, participant, session, date, expName, psychopyVersion, frameRate
undefined, undefined, left, 1, 1.9500000000000028, 1, 0, 80, 45, 1, 79, bedween, 7, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 2.0150000000000006, 1, 0, 80, 6, 1, 79, for, 3, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 0, 1.9500000000000028, 1, 0, 80, 37, 1, 79, secade, 6, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.9669999999999987, 1, 0, 80, 25, 1, 79, thenk, 5, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.8159999999999883, 1, 0, 80, 34, 1, 79, factor, 6, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.9000000000000057, 1, 0, 80, 50, 1, 79, business, 8, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.8329999999999984, 1, 0, 80, 19, 1, 79, lipe, 4, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 2.2819999999999965, 1, 0, 80, 13, 1, 79, mech, 4, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 0, 2.2819999999999965, 1, 0, 80, 17, 1, 79, heur, 4, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.9329999999999927, 1, 0, 80, 66, 1, 79, community, 9, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 2.0160000000000053, 1, 0, 80, 12, 1, 79, much, 4, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.9990000000000094, 1, 0, 80, 32, 1, 79, become, 6, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.7990000000000066, 1, 0, 80, 79, 1, 79, bopulation, 10, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.9329999999999927, 1, 0, 80, 64, 1, 79, political, 9, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.5840000000000032, 1, 0, 80, 22, 1, 79, about, 5, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.698999999999998, 1, 0, 80, 39, 1, 79, sistem, 6, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 2.114999999999995, 1, 0, 80, 78, 1, 79, population, 10, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.75, 1, 0, 80, 62, 1, 79, important, 9, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.8659999999999997, 1, 0, 80, 65, 1, 79, pofitical, 9, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 2.216000000000008, 1, 0, 80, 35, 1, 79, fector, 6, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.7830000000000013, 1, 0, 80, 15, 1, 79, ptay, 4, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.9170000000000016, 1, 0, 80, 53, 1, 79, rememper, 8, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.649000000000001, 1, 0, 80, 8, 1, 79, out, 3, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.766999999999996, 1, 0, 80, 47, 1, 79, compane, 7, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 2.4490000000000123, 1, 0, 80, 41, 1, 79, pregram, 7, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.7660000000000053, 1, 0, 80, 24, 1, 79, think, 5, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 2.483000000000004, 1, 0, 80, 72, 1, 79, experience, 10, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.9170000000000016, 1, 0, 80, 59, 1, 79, pesearch, 8, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.8670000000000044, 1, 0, 80, 30, 1, 79, should, 6, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.6659999999999968, 1, 0, 80, 33, 1, 79, becone, 6, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 0, 2.0989999999999895, 1, 0, 80, 0, 1, 79, way, 3, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 2.3330000000000126, 1, 0, 80, 56, 1, 79, anything, 8, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 2.2820000000000107, 1, 0, 80, 42, 1, 79, country, 7, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.7999999999999972, 1, 0, 80, 67, 1, 79, compunity, 9, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.7990000000000066, 1, 0, 80, 70, 1, 79, everything, 10, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 2.4989999999999952, 1, 0, 80, 74, 1, 79, especially, 10, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 2.1510000000000105, 1, 0, 80, 44, 1, 79, between, 7, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.8659999999999854, 1, 0, 80, 3, 1, 79, anf, 3, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.8660000000000139, 1, 0, 80, 60, 1, 79, different, 9, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.6500000000000057, 1, 0, 80, 20, 1, 79, their, 5, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.75, 1, 0, 80, 68, 1, 79, including, 9, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.6330000000000098, 1, 0, 80, 54, 1, 79, question, 8, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 2.0149999999999864, 1, 0, 80, 5, 1, 79, neu, 3, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.8660000000000139, 1, 0, 80, 11, 1, 79, wunt, 4, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.8829999999999814, 1, 0, 80, 49, 1, 79, beliefe, 7, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.717000000000013, 1, 0, 80, 28, 1, 79, could, 5, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.8669999999999902, 1, 0, 80, 1, 1, 79, woy, 3, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 2, 1, 0, 80, 73, 1, 79, exberience, 10, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.882000000000005, 1, 0, 80, 40, 1, 79, program, 7, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.799999999999983, 1, 0, 80, 4, 1, 79, new, 3, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.950000000000017, 1, 0, 80, 36, 1, 79, decade, 6, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.9650000000000034, 1, 0, 80, 55, 1, 79, quesdion, 8, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 2.051000000000016, 1, 0, 80, 77, 1, 79, tochnology, 10, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.7819999999999823, 1, 0, 80, 14, 1, 79, play, 4, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 2.350999999999999, 1, 0, 80, 29, 1, 79, courd, 5, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 2.216000000000008, 1, 0, 80, 61, 1, 79, bifferent, 9, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.7830000000000155, 1, 0, 80, 26, 1, 79, which, 5, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.967000000000013, 1, 0, 80, 27, 1, 79, whicb, 5, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.9000000000000057, 1, 0, 80, 23, 1, 79, aboot, 5, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.7319999999999993, 1, 0, 80, 10, 1, 79, want, 4, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.75, 1, 0, 80, 71, 1, 79, eferything, 10, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.6659999999999968, 1, 0, 80, 52, 1, 79, remember, 8, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
