key_resp_1.keys, key_resp_1.rt, response.keys, response.corr, response.rt, trials.thisRepN, trials.thisTrialN, trials.thisN, trials.thisIndex, trials.ran, trials.order, words, number_of_letters, corrAns, participant, session, date, expName, psychopyVersion, frameRate
undefined, undefined, left, 1, 2.0820000000000007, 1, 0, 80, 69, 1, 79, incluting, 9, left, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 0, 1.5489999999999995, 1, 0, 80, 5, 1, 79, neu, 3, left, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.7659999999999982, 1, 0, 80, 22, 1, 79, about, 5, right, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 2.0490000000000066, 1, 0, 80, 67, 1, 79, compunity, 9, left, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.7000000000000028, 1, 0, 80, 66, 1, 79, community, 9, right, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.7319999999999993, 1, 0, 80, 33, 1, 79, becone, 6, left, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.6829999999999927, 1, 0, 80, 42, 1, 79, country, 7, right, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.7990000000000066, 1, 0, 80, 56, 1, 79, anything, 8, right, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.698999999999998, 1, 0, 80, 70, 1, 79, everything, 10, right, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.698999999999998, 1, 0, 80, 55, 1, 79, quesdion, 8, left, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.6650000000000063, 1, 0, 80, 46, 1, 79, company, 7, right, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 0, 1.7990000000000066, 1, 0, 80, 13, 1, 79, mech, 4, left, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 0, 1.8329999999999984, 1, 0, 80, 63, 1, 79, importent, 9, left, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.9350000000000023, 1, 0, 80, 39, 1, 79, sistem, 6, left, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.8649999999999949, 1, 0, 80, 25, 1, 79, thenk, 5, left, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.9500000000000028, 1, 0, 80, 79, 1, 79, bopulation, 10, left, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.6329999999999956, 1, 0, 80, 32, 1, 79, become, 6, right, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.75, 1, 0, 80, 40, 1, 79, program, 7, right, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.698999999999998, 1, 0, 80, 1, 1, 79, woy, 3, left, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.6659999999999968, 1, 0, 80, 12, 1, 79, much, 4, right, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.649000000000001, 1, 0, 80, 54, 1, 79, question, 8, right, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.5999999999999943, 1, 0, 80, 27, 1, 79, whicb, 5, left, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.664999999999992, 1, 0, 80, 11, 1, 79, wunt, 4, left, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.6159999999999997, 1, 0, 80, 60, 1, 79, different, 9, right, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 0, 1.7650000000000006, 1, 0, 80, 34, 1, 79, factor, 6, right, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
