key_resp_1.keys, key_resp_1.rt, response.keys, response.corr, response.rt, trials.thisRepN, trials.thisTrialN, trials.thisN, trials.thisIndex, trials.ran, trials.order, words, number_of_letters, corrAns, participant, session, date, expName, psychopyVersion, frameRate
undefined, undefined, right, 1, 1.5149999999999935, 1, 0, 80, 38, 1, 79, system, 6, right, test94242, 001, 2022-10-17_12h57.04.849, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.5159999999999982, 1, 0, 80, 46, 1, 79, company, 7, right, test94242, 001, 2022-10-17_12h57.04.849, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.4159999999999968, 1, 0, 80, 70, 1, 79, everything, 10, right, test94242, 001, 2022-10-17_12h57.04.849, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.516999999999996, 1, 0, 80, 3, 1, 79, anf, 3, left, test94242, 001, 2022-10-17_12h57.04.849, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.5160000000000053, 1, 0, 80, 49, 1, 79, beliefe, 7, left, test94242, 001, 2022-10-17_12h57.04.849, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.5670000000000002, 1, 0, 80, 20, 1, 79, their, 5, right, test94242, 001, 2022-10-17_12h57.04.849, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.5320000000000036, 1, 0, 80, 32, 1, 79, become, 6, right, test94242, 001, 2022-10-17_12h57.04.849, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.5009999999999906, 1, 0, 80, 74, 1, 79, especially, 10, right, test94242, 001, 2022-10-17_12h57.04.849, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.5200000000000102, 1, 0, 80, 7, 1, 79, fot, 3, left, test94242, 001, 2022-10-17_12h57.04.849, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.566999999999993, 1, 0, 80, 45, 1, 79, bedween, 7, left, test94242, 001, 2022-10-17_12h57.04.849, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 0, 1.483000000000004, 1, 0, 80, 77, 1, 79, tochnology, 10, left, test94242, 001, 2022-10-17_12h57.04.849, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 2.299999999999997, 1, 0, 80, 57, 1, 79, anythink, 8, left, test94242, 001, 2022-10-17_12h57.04.849, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.5999999999999943, 1, 0, 80, 2, 1, 79, and, 3, right, test94242, 001, 2022-10-17_12h57.04.849, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.5670000000000073, 1, 0, 80, 17, 1, 79, heur, 4, left, test94242, 001, 2022-10-17_12h57.04.849, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.649000000000001, 1, 0, 80, 35, 1, 79, fector, 6, left, test94242, 001, 2022-10-17_12h57.04.849, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 0, 1.3659999999999997, 1, 0, 80, 54, 1, 79, question, 8, right, test94242, 001, 2022-10-17_12h57.04.849, lexical_decision_task, 3.0.0b12, 60
